cipher_symbol,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20
20,0.285936,-0.299331,0.309401,-0.123039,-0.541981,0.585378,-0.116060,-0.041407,-0.038625,-0.668967,-0.272810,-0.644369,-0.308672,0.265293,-0.565118,0.353704,0.305867,0.381884,-0.958661,-0.694754
24,0.555473,-0.878557,0.086090,-1.168438,0.469244,-0.424667,-0.117619,-0.564794,0.302629,-0.375566,-0.134988,0.192807,-0.970905,0.217041,0.909419,-0.579294,0.396030,-0.507272,-0.586025,-0.764046
80,0.326464,0.317229,0.268247,-0.593292,0.205603,0.143706,0.236142,-0.424691,-0.453214,0.482841,0.036835,0.338896,0.421812,0.483676,-0.938317,0.864555,-0.325944,-0.394553,-0.546670,0.077048
135,0.171819,-1.132192,-0.058348,-0.290306,0.478749,-0.472495,-0.213983,0.715912,-0.235313,-0.286753,0.416681,-0.323549,0.233309,-0.021688,0.433298,0.255982,0.150133,-0.225013,-0.058635,0.056935
133,-0.410638,0.210138,-0.734832,0.673594,-0.538176,-0.246456,0.321115,0.054035,0.701812,0.590744,0.205408,0.270578,-0.016337,0.404999,0.271297,0.063558,0.053699,-0.042064,-0.671487,-0.421740
35,0.331050,0.009123,-0.289433,-0.644749,-0.195571,-0.448454,0.020074,0.888398,-0.324346,0.572219,-0.230451,0.544896,-0.202580,-0.307918,-0.129161,-1.116858,0.368228,-0.632645,0.232538,0.313239
38,0.053867,-1.055556,0.348991,0.399160,0.126186,-0.595217,0.090351,0.490647,-0.558564,-0.215106,-0.019183,0.154718,0.151212,-1.198354,0.405441,0.471023,0.024313,-0.784519,0.737624,0.538466
52,-0.061979,0.529608,0.771077,0.495794,0.102398,0.118860,-0.511003,0.590263,0.378666,-0.520795,0.382264,0.012393,-0.384002,0.344018,-0.487687,0.503543,0.236288,0.796458,0.754864,-0.120683
62,0.158360,0.427791,-0.991692,0.107822,-0.311244,-0.410574,0.768894,0.188087,1.111614,0.259107,0.041471,-0.706513,-0.242405,0.279379,-0.236766,-0.100958,0.028962,0.919583,-0.466585,-0.544483
81,0.553765,-0.461290,0.514960,-0.792412,-0.258078,-0.404810,0.218881,1.021621,-0.922889,-0.659356,-0.442163,-0.104173,-0.811045,-0.285697,-0.503599,-0.016073,0.400598,-0.091996,-0.453616,-0.937292
93,-0.107701,0.624274,-0.345910,0.753953,0.307958,0.217431,-0.899554,0.012636,-0.667228,-0.769267,0.321360,-0.347927,-0.700686,0.115570,0.796283,-0.165210,-0.728697,1.554853,0.078542,0.259233
142,-0.400763,-0.376967,-0.852573,0.096353,0.638963,-0.257786,0.742834,0.528604,0.995785,-0.038304,-0.510220,0.059412,0.260166,0.569774,0.856698,-0.762582,0.256078,-0.722867,0.333395,-0.401562
83,0.231112,0.573259,-0.773821,0.240731,0.574606,-0.386749,1.371784,-0.220283,0.321245,-0.194063,-0.115451,-0.448168,0.525584,-0.627837,0.139338,0.093295,-0.500081,1.148296,0.520195,0.158099
92,0.108260,-0.011914,0.049587,0.460047,-0.059472,-0.259833,-0.067535,-0.122510,-0.109371,0.319056,0.434024,0.144879,0.152084,0.510598,-0.673428,-0.054888,0.613657,0.426002,-0.118225,0.161215
112,0.028386,0.423927,-0.433779,-0.833551,0.392382,-0.098214,-0.475070,-0.185544,0.541978,0.267389,0.101063,0.203897,0.154922,0.549670,0.976743,-0.149642,-0.507086,-0.239372,-0.110922,-0.279771
144,0.955321,0.468771,-0.278052,0.017698,-0.258042,-0.655262,0.094263,0.040963,0.322361,-0.298106,0.369075,-0.964896,-0.525014,-1.391282,0.392545,-0.376321,-0.238951,1.527672,-0.217737,-0.231745
161,-0.600896,0.738537,-0.296266,-0.343597,-0.907223,0.251998,0.221076,0.715064,1.309532,0.220101,0.241516,-0.435278,0.300667,-0.702365,-0.260055,0.726409,-0.242523,0.106548,0.103220,-0.384134
167,0.764077,0.277439,-0.061944,-0.429246,0.042350,0.389596,-0.450262,-0.199459,0.307813,0.333582,0.243136,0.316632,0.502504,0.380535,0.441304,-0.230384,-0.046231,-0.195325,0.444710,0.892249
18,-0.378515,0.369696,-0.289851,0.771825,-0.885088,0.101171,-0.312224,0.262447,0.039461,-0.362252,0.182999,-0.147055,-0.486333,-1.137436,-0.445068,0.276139,0.175274,0.188470,-0.071348,0.020867
37,0.104366,-0.395506,-0.128398,-0.045632,1.026163,0.009665,-0.296602,1.189490,0.322374,0.090020,-0.108383,1.126804,-0.072251,1.187356,-0.221944,0.060100,-0.286196,-0.686581,0.074518,0.380714
54,-0.306027,0.125140,0.676833,0.216400,0.514598,-0.300020,-0.773198,0.600425,-0.046083,-0.717920,1.011452,0.169720,0.474405,0.814779,-1.134556,0.229788,0.696380,0.538322,0.640508,0.223152
55,-0.171307,0.444627,0.754029,0.126072,-0.281492,-0.035886,-0.826555,0.568742,0.804642,0.231028,-0.187985,0.885588,-0.149519,0.809439,0.414310,0.616668,-0.009295,-0.647347,0.447574,0.199065
68,-0.084497,0.807396,-0.816624,0.397190,-0.306004,0.402733,-0.795046,0.355967,0.691274,0.303507,0.206750,0.030738,0.489351,0.208340,1.406426,0.099138,0.175740,1.047647,-0.458906,-0.480632
86,0.658759,0.001642,0.368470,0.010853,-0.476773,0.268174,-0.198518,-0.176671,-0.317845,-0.562905,0.036879,-0.229257,-0.078927,-1.126566,0.592633,-0.406700,-0.127219,0.918330,0.282351,0.350485
100,-0.907010,-0.174765,-0.259496,0.912328,-0.280629,0.209281,0.191852,0.195717,-0.129323,-0.100634,-0.336229,0.106695,-0.673587,-0.241441,0.683247,-0.390237,-0.231501,-1.273756,-0.025678,0.209622
134,-0.002744,0.653332,-0.600610,0.251931,-0.771888,0.481256,-0.633786,0.165977,0.979638,0.264628,0.134990,0.228849,-0.999923,-0.273240,0.415521,-0.421175,-0.368696,-0.429604,-0.109767,0.162965
157,-0.484306,-0.337471,-0.552077,0.448901,0.614351,-0.378932,0.222290,0.012904,-1.289521,-0.424027,0.166014,0.049953,0.014952,-0.129627,0.220829,0.191112,0.061055,0.936561,-0.862971,-0.415117
159,1.511098,-0.025814,0.265184,0.004311,1.081301,-0.232258,-0.614434,-0.030502,0.163850,0.160658,0.305288,0.772173,-0.494589,0.679095,-0.494915,0.287333,0.014421,0.271591,0.105886,0.575643
2,0.056846,-0.817521,0.803675,0.515065,0.375743,-0.160942,0.809747,-0.750250,-0.054934,-0.193669,-0.016626,0.258348,-0.836158,0.473682,-0.098221,0.104432,-0.121489,0.218028,-0.123960,0.338315
21,0.502312,-0.289634,0.403508,0.036044,-0.246743,-0.025492,-0.764111,-0.255099,-0.271322,0.171140,0.761517,0.277815,0.301266,-0.879501,-0.195129,0.704429,-0.040392,0.090708,-0.204931,0.864728
73,-0.675064,0.774538,-0.368321,-0.074166,-0.088813,0.043726,-0.292661,-0.209255,0.382957,0.390849,0.330743,0.334497,0.307248,-0.075881,-1.204701,0.783056,0.535213,-1.100244,-0.130777,-0.387747
99,-0.102864,0.247528,-0.463518,1.006722,0.022027,-0.270077,0.224427,0.313193,-0.642072,-0.497248,-0.122154,-0.586274,0.360419,-0.190843,0.228591,-0.581443,0.391777,0.978716,0.384934,-0.424113
103,-0.189801,-0.411542,0.104589,0.204419,0.125814,0.023694,0.335288,0.474280,0.828562,-0.363768,-0.410823,-0.134834,-0.211646,-0.312973,1.254398,-0.108158,-0.395583,-0.295216,0.449264,-0.185644
13,-0.372177,0.030335,0.337896,1.014866,0.608330,0.107072,-0.090011,-0.718920,0.008773,-0.181415,0.362492,0.299090,-0.113026,0.673936,-0.415306,-0.200098,0.266109,0.774821,0.276286,0.824567
14,-0.270763,0.306248,0.499126,-0.306261,0.323642,0.381275,0.552972,-0.354139,1.450471,0.027753,-0.136005,0.067229,0.136251,0.079665,0.422390,0.040937,-0.693474,-0.033389,0.795693,0.355036
147,0.183883,0.469578,0.431046,0.495887,-0.553311,0.707084,-0.165998,-0.757140,0.388047,0.294576,0.506573,-0.090167,-0.171817,-0.411605,-0.650246,0.609363,-0.588187,0.043426,-0.250975,0.779820
162,-1.115898,-0.281477,0.162965,0.713594,0.176328,-0.612731,0.439871,-1.141198,-0.367415,0.725257,0.118865,0.492769,0.108079,0.019703,-0.723724,0.132742,-0.094949,-0.658184,-0.181298,0.446143
171,-0.021639,0.375058,0.794523,-0.663367,0.142045,0.318846,-0.437470,0.059324,0.546210,0.122303,0.406840,-0.011671,0.698619,0.205495,-0.394033,0.963002,-0.157654,0.494245,0.369740,0.068049
25,0.456737,-0.357609,-0.491695,0.494582,0.398508,-0.868832,0.074045,1.542675,0.031874,-0.430755,0.475913,-0.137603,-0.373783,-0.244166,-0.450976,0.336661,0.388355,0.265759,0.481340,-0.278349
41,0.286881,0.442808,-0.464592,-0.173438,0.420519,-0.248462,0.097484,0.848093,0.521289,-0.166576,0.454988,0.061514,0.402063,-0.044268,-0.486239,0.080360,0.095877,0.523350,0.656343,0.505646
46,0.304024,0.247268,0.494250,-0.396836,-1.093949,0.508027,-0.832908,-0.256350,0.049218,0.221755,0.361364,0.021259,0.312034,0.106300,-0.277086,0.023516,0.588224,-0.168861,-0.152002,0.109278
72,0.101119,-0.228755,0.300761,0.285001,0.758435,0.471589,-1.004043,-0.717272,-0.022920,-0.395004,0.644596,0.389873,-0.571465,0.137566,0.283883,-0.394061,-0.145030,0.599071,-0.223354,0.843753
77,0.396126,-0.042911,0.643747,-0.360883,-0.258579,0.651017,0.016422,-1.563703,0.224539,-0.196177,0.087845,-0.817283,-0.435860,-0.150645,0.442886,-0.484702,0.042271,0.979552,-0.513104,0.076407
88,0.059258,-0.678185,0.810510,0.483972,0.236665,-0.483348,1.013517,0.438099,0.479673,-0.555929,-0.370564,-0.143317,-0.028646,0.893958,-0.998338,0.234730,0.430595,0.095512,0.478966,0.049107
94,0.398089,0.366446,0.460861,-0.573347,-0.676762,0.554642,-0.247387,-1.181895,-0.025284,0.474699,0.139492,-0.809528,0.889289,-0.743723,0.330053,0.372099,-0.091647,0.733967,-0.316362,-0.233648
102,-0.535839,0.141780,-0.045881,0.184882,0.098529,0.165915,-0.544093,-0.117265,-0.434220,0.312068,0.266590,0.297359,0.484883,0.600884,-0.492909,1.131817,-0.204519,-0.088789,-0.464395,-0.015849
120,-0.410004,0.244555,0.094030,0.456605,0.056829,0.948959,-1.019203,0.195239,-1.062154,-0.118238,0.330384,0.176950,-0.280085,-0.533660,0.206350,1.207542,-1.125291,-0.251199,-1.380867,0.055458
121,-0.273249,-0.113100,-0.691585,0.632054,0.362370,-0.528327,-0.365352,-0.397484,-0.916773,-0.139072,-0.206667,-0.035759,-0.008396,0.797346,0.402633,-0.854705,1.240164,0.233920,-0.263191,-0.752178
148,-0.599535,0.384791,0.073423,0.276830,-0.751263,0.290340,0.295011,-1.135712,0.585413,0.467614,0.458637,-0.245736,-0.038146,0.248345,0.041858,-0.173646,-0.209461,0.201213,-0.563687,0.194862
155,0.075791,-0.333743,0.408043,-0.512107,0.648428,0.052414,0.395900,0.116394,0.546244,0.114452,-0.510125,0.122693,0.430100,0.772115,-0.036022,-0.458986,0.149597,-0.620252,0.539213,0.062616
166,0.654149,0.315723,0.129177,-0.254306,0.254938,0.277184,-0.697651,0.125965,-0.457338,-0.121160,0.157965,0.231451,0.034928,0.159444,0.085110,-0.249070,-0.077856,0.344303,-0.101301,0.401300
26,0.202957,-0.840770,0.801157,0.332280,-0.170464,0.238867,0.374662,-0.774754,0.251746,-1.298734,-0.408108,-0.447812,-0.977819,0.395434,1.034338,-0.903579,0.170692,0.622650,0.109651,-0.192993
28,-0.730488,-0.559636,0.451412,0.486307,0.167409,-0.661758,-0.137245,0.225269,-0.021958,-0.337623,-0.044648,0.403905,0.476659,0.469849,-0.217194,0.463662,0.392031,-0.324902,0.455616,-0.265568
43,-0.083210,-0.289507,0.388416,0.310799,-0.436123,0.217013,0.801421,-0.312356,-0.046572,-0.249710,-0.624629,-0.797709,0.449530,-0.466546,0.733417,-1.144719,0.373288,-0.170974,0.791033,-0.239232
44,-0.920794,0.787201,-0.861590,0.274944,0.200897,0.213223,0.015796,-0.133826,0.115446,0.300403,-0.020312,-0.295836,0.769635,-0.058969,0.219740,-0.416894,0.214949,-0.082879,0.353666,-0.178122
50,0.203904,0.326123,0.339253,0.065977,-0.334767,-0.277316,-0.461265,1.113703,0.221769,-0.035871,0.109042,0.171933,0.015985,-0.558858,0.003362,0.505767,-0.321476,-0.091145,1.039473,-0.044424
60,0.126164,-0.305661,-0.314887,0.064731,0.339494,0.140980,0.290200,-0.502173,-1.607915,0.292783,0.378408,-0.227619,1.026252,-0.444526,0.097878,0.097779,0.111979,0.289496,-0.711311,0.282702
67,0.212777,0.495698,0.272621,-0.539981,0.355090,0.840928,0.605771,0.234441,-0.150291,0.147169,0.126714,0.008614,0.683090,-0.253213,-0.067262,0.242057,-0.739355,0.091624,0.473489,0.874102
113,0.281067,0.173341,-0.672998,0.162872,-0.015784,0.519567,-0.199308,-0.143834,0.377269,0.464400,-0.175870,0.085805,0.591969,0.157057,-0.078104,-0.836046,0.324524,0.239260,-0.107998,0.436667
114,-0.073046,0.124349,-0.521501,0.956609,0.856921,-0.214460,-0.754677,0.363350,-0.471882,0.306850,0.474986,0.940196,-0.612098,0.012566,-0.134478,0.625961,-0.552400,0.067213,-0.035211,0.973688
116,-0.486902,0.788467,-0.980824,0.422582,0.101981,-0.319925,0.091310,0.209792,0.301455,0.934739,0.196220,0.211960,0.671550,0.034397,0.357985,0.102872,-0.045599,-0.282536,-0.205922,-0.285098
140,0.261798,0.807038,0.082777,-0.195860,-0.522978,0.402361,0.906931,0.261464,-1.130572,-0.389600,-0.329370,-0.340209,0.016111,-0.396888,-1.307723,-0.309578,-0.895480,-0.379850,0.221205,0.240545
141,-0.021607,0.329610,0.307928,-0.374541,-0.042824,0.128350,0.102909,0.093378,-0.250109,0.156584,0.382195,0.226138,0.101865,-0.530945,0.114204,0.107545,-0.577472,-0.299788,0.168188,0.808933
151,0.877385,0.246786,0.412294,-1.008531,-0.413894,-0.010924,-0.070738,0.717112,0.297874,0.079678,0.135039,0.143709,-0.896198,-0.087129,0.041414,-0.699189,-0.294682,-0.054388,0.176188,0.606001
152,0.453379,0.207395,-0.692158,-0.032652,0.097331,-0.476371,0.420585,-0.665711,-0.151277,0.685549,-0.090559,-0.673060,0.223865,-0.748509,0.611126,-0.359691,-0.220780,0.064009,-0.103799,0.217774
19,0.457538,-0.063153,0.066887,-1.331056,0.137391,-0.628372,-0.168415,0.400482,0.088716,0.059247,-0.247907,-0.253272,0.135406,0.334144,0.218109,-0.213978,0.189550,0.339198,-0.444789,-1.305372
27,0.279424,-0.228639,0.177981,0.217809,-0.071616,0.217495,1.081664,0.089170,-0.278428,0.047880,-1.258464,-0.135170,0.680546,0.633557,0.021708,0.243822,0.134157,-0.185177,-0.562051,-0.766639
29,-0.347468,0.093344,-0.463803,0.762319,0.261615,-0.468373,-0.136314,0.131287,-0.388397,-0.183226,0.341686,-0.092554,-0.126140,-0.359913,0.376143,0.201076,0.219672,1.131123,-0.037832,-0.247391
65,0.432621,-0.470108,-0.559550,0.449605,0.416103,-0.346174,-0.392077,0.765319,-0.880838,-0.132127,0.380508,0.248469,-0.038108,0.275240,0.659723,0.637087,-0.106492,0.794002,-0.023043,0.150284
84,0.578080,0.275025,-0.648475,-0.622425,-0.369740,0.444590,-0.763938,0.918404,0.063917,0.840826,-0.112764,-0.181007,-0.215111,-1.198676,0.426193,-0.041881,-0.668337,-0.860491,0.017055,0.329851
87,-0.286296,0.170481,1.204153,-0.032439,-0.412262,0.703371,0.459492,-0.287472,0.724279,0.373723,-0.419211,-0.103725,0.759168,0.022381,0.493245,0.906220,-0.319648,-0.449340,0.566757,-0.671927
109,-0.207726,-0.491001,-0.665293,1.018127,0.382263,-0.522552,0.445038,1.040454,-0.363774,-0.303238,-0.152130,-0.070475,-0.422393,-0.124431,0.723292,-0.974307,0.003540,0.397680,0.794375,0.597395
125,-0.069068,-0.374190,-0.387037,0.551433,0.150357,-0.656035,0.765252,-0.000037,-0.325667,-0.095474,-0.267690,-0.000193,0.315935,-0.037656,0.195904,0.283452,0.621017,0.061064,0.064311,-0.373400
146,-0.067041,-0.374417,0.787680,0.006067,-0.318477,-0.523622,-0.241984,0.340623,0.259012,-0.618430,-0.339575,0.335773,-0.415062,0.604204,0.473223,-0.663637,0.951992,-0.120643,0.515661,-1.016393
153,-0.692060,-0.063947,0.983239,0.066391,0.056041,0.331404,0.058121,-0.644877,0.343281,0.374544,-0.305459,-0.088170,-0.518718,0.362824,0.878212,0.803603,-1.263038,-0.744306,-0.325881,-0.257596
154,0.070344,-0.623447,0.530473,-0.418533,0.779862,-0.170225,0.090527,-0.780914,0.434818,-0.375402,-0.879293,0.022842,0.131292,0.595770,0.418212,0.176611,-0.372407,-0.786320,0.428198,-0.361430
158,-0.099621,0.879944,-0.065126,-0.828548,-0.460506,0.757718,-1.002027,0.273143,-0.307909,0.026388,0.099739,0.410394,0.192306,0.574195,-0.330712,-0.380486,0.020759,-0.286437,0.015761,0.086400
4,-0.756985,0.010368,-0.011134,1.342238,-0.995154,0.197397,-0.865909,0.431240,0.258278,-0.557989,-0.103487,0.142766,-0.833766,0.453240,-0.304272,-0.313580,0.338253,-0.286698,-0.589339,-0.331271
47,-0.203981,0.569794,0.256383,0.188963,-0.890096,0.848197,-0.664574,-0.086359,0.517116,-0.001100,0.254556,0.232589,-0.434389,-0.674603,-0.119786,-0.019976,-0.440535,0.043467,0.113417,0.826795
95,0.298952,-0.998674,0.239780,0.180450,0.405730,0.349963,0.729869,-0.525356,-0.838069,-0.411517,-0.222528,-0.476139,0.784889,-0.187216,0.334690,-0.667396,0.425189,0.205915,-0.034851,0.219834
108,-0.060642,0.010546,-0.923847,-0.220037,-0.487532,0.182759,0.489305,-0.465198,0.139298,0.156814,-0.427989,-0.000237,-0.145323,-0.300993,0.207284,-0.076366,-0.279195,-0.579206,-0.770414,-0.657682
11,0.442294,-0.196952,-0.066039,-0.514664,0.327932,-0.593144,0.923311,0.778537,0.216236,0.188418,-0.656045,-0.293934,0.231157,-0.418552,0.258455,0.223120,-0.196511,-0.069978,0.862791,-0.345819
127,0.157430,-0.173039,0.146661,-0.291121,0.352159,0.063254,0.355184,-1.542871,-0.463109,0.417971,-0.289360,0.034669,0.549250,0.493523,-0.173913,0.552926,-0.100678,0.056002,-0.440150,0.274692
136,0.939399,-0.146502,-0.119887,0.119740,-0.398597,-0.206024,0.693605,-0.826902,-0.038429,0.160562,-0.185342,-0.697654,0.477204,-0.345668,0.015070,-1.218386,1.214641,0.203956,0.231617,0.017521
145,-0.751711,-0.332814,-0.662740,0.610359,0.623786,-0.279214,0.765547,-0.179454,0.343034,-0.633961,-0.095286,-0.422922,-0.733378,0.434690,0.458303,-0.866616,0.277545,0.908492,-0.164127,-0.368823
156,-0.565974,0.180867,-0.000982,0.591537,0.651472,-0.025224,-0.396788,-0.921904,-0.323973,0.069710,0.046962,0.402784,-0.491483,0.124388,0.778672,-0.540506,-0.286997,0.216394,0.396756,0.712965
79,0.375332,0.561538,0.181762,-0.249475,-0.494542,0.359534,0.782894,0.541131,0.233087,0.909969,-0.459121,-0.007831,-0.207576,0.795149,0.114003,0.412042,-0.705138,0.421123,-0.918345,-0.821508
89,-0.257246,0.136157,-0.231366,0.127304,-0.143979,0.271537,0.201690,-0.478628,-0.685618,-0.069387,-0.209693,0.260909,-0.907579,0.172498,-0.864945,-0.630708,0.199547,0.010025,-0.538901,-0.147324
101,-0.200066,0.322212,0.444758,-0.038356,-0.796275,0.258860,-0.014753,-0.238588,1.052810,-0.060785,0.285624,-0.308478,-0.012472,0.182027,-0.595892,-0.037067,0.297446,0.188093,0.164564,0.191950
115,-0.089400,0.191269,-0.200537,-0.173733,0.127835,-0.084083,0.659188,0.195878,-0.399746,0.309227,0.320299,-0.271117,0.911944,0.055751,0.984303,0.060651,-0.401882,0.428378,-0.154246,-0.249365
117,-0.581790,-0.303337,0.453170,0.022731,-0.113029,0.192048,0.016173,0.417406,-0.994091,-0.407493,0.112772,-0.018679,-0.614372,-1.143846,-0.742327,0.299716,-0.461219,-0.525337,-0.192747,0.071514
122,0.375101,-0.500438,0.596814,0.123377,0.298430,-0.123829,0.330553,-0.313837,-0.290140,-0.889004,0.191978,-0.541419,0.706200,0.696981,-0.604783,-0.411978,1.216881,0.780864,0.545154,0.269219
16,0.106882,0.328379,0.388215,0.181596,-0.597600,0.620877,0.062488,-0.714642,-0.094312,-0.058390,0.095082,-0.241232,-0.053964,-0.489612,-0.599247,-0.082105,0.133540,-0.439539,0.104682,0.387441
45,0.211080,0.309408,0.403627,-0.609591,-0.300209,-0.368728,-0.878632,0.744501,-0.223228,-0.470925,0.043370,-0.022627,-1.040517,0.385607,-0.143819,-0.722485,0.850779,0.103548,-0.262855,-1.055658
61,-0.232244,-0.008417,-0.374569,0.228430,-0.603212,0.122420,-0.702012,-0.364847,0.626168,0.222668,0.012557,-0.008715,0.154802,-0.604979,1.008623,-0.836011,0.698031,-1.134194,0.322024,-0.343505
64,-0.363386,-0.125035,0.055436,0.039173,-0.325897,-0.184990,-1.023905,0.076950,-1.120359,-0.596197,-0.005203,0.069770,-0.202364,-1.030475,-0.231156,0.170099,0.191597,-0.520461,-0.451166,-0.475156
9,-0.446951,-0.092203,0.012603,-0.231831,-0.404944,0.065329,0.939139,-0.692912,0.787573,-0.171284,-0.747820,-0.997320,0.283036,0.147828,0.121763,-0.019554,0.107845,-0.316351,-0.399517,-1.364220
98,-0.704056,0.939640,-0.516796,0.148628,-0.006939,-0.038314,-0.381570,0.262373,-0.373944,0.197533,0.323706,0.445726,0.833297,-0.744504,-0.120458,0.537842,0.259708,0.120173,0.567571,-0.281525
129,-0.032592,-0.175040,0.096749,-0.798087,-0.238060,-0.229967,-0.811575,0.201747,-0.802721,0.285845,-0.024187,0.164206,0.966432,-0.209256,0.361412,0.174631,0.620128,-0.599405,0.120274,-0.292825
131,0.511157,0.350493,-1.022551,-0.159731,-0.062167,0.229125,0.665048,0.027335,0.209892,0.548287,0.035975,-0.121218,-0.469746,-0.655293,-0.339369,-0.599896,-1.177749,-0.018185,-0.535939,0.817699
163,0.585216,-0.703250,0.634497,-0.705848,-0.328589,-0.428497,-0.871745,-0.030515,-0.586640,-0.013071,0.201265,0.040768,0.141188,-0.668931,0.509872,-0.162395,0.415590,0.289031,-0.019786,0.132966
42,0.382999,-0.189517,-0.187642,-0.138726,-0.319592,-0.154023,-0.770902,0.378319,0.234155,0.214843,0.351760,0.469477,0.650946,0.195040,0.311757,0.276978,0.286653,-0.095617,-0.031487,0.161235
63,0.630553,0.698254,0.267125,-0.118733,-0.034837,-0.154697,-0.222268,0.251810,-1.108961,0.035685,0.578582,0.052871,0.975072,-0.423288,-0.500082,0.412967,-0.024123,0.469830,0.082453,0.184946
70,1.296272,0.036016,0.229496,-1.085899,0.383475,-0.234667,0.699325,0.009664,-0.061599,-0.153567,-0.439727,-0.505593,0.209466,-0.173257,-0.175104,-0.007860,-0.201599,0.586921,0.110170,-0.309900
85,0.009013,-0.386669,-0.161099,0.536966,0.039185,-0.599604,0.430046,0.170996,-0.497073,-0.382013,0.013011,-0.329118,-0.151733,-0.180803,0.094734,0.645975,0.393637,0.428819,-0.115076,-0.636210
106,-0.069758,0.535538,0.831320,-0.870187,0.255776,0.403828,1.001325,0.209990,-0.140228,-0.457279,0.184894,-0.338072,0.894230,0.357418,-1.178059,-0.801914,0.462536,0.526981,0.934140,-0.019715
119,0.532066,0.227935,0.253511,-0.722783,0.110431,0.107770,-0.160391,0.148190,1.196100,0.183769,0.262878,-0.444622,-0.245523,-0.526711,-0.005341,0.696864,-0.538632,0.289774,0.245474,0.053759
12,0.058772,-0.227754,-0.469390,-0.279475,-0.283569,0.049799,-0.561445,0.201589,-0.820977,-0.744312,-0.125736,-0.104515,-0.738432,0.521219,0.005761,-0.474218,0.759217,0.047326,-0.898028,-0.497258
123,-0.141627,-0.200923,0.222778,-0.242834,-0.009316,0.517560,-0.302577,-0.480971,0.760331,0.582246,-0.153457,0.625648,-0.047239,0.474389,1.195446,-0.489086,-0.390430,-0.230981,-0.698587,-0.266657
